true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
PALIER1ER,2026-02-10 15:59:11,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:17,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:20,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:23,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:27,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:31,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:34,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:37,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:40,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:45,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:49,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:53,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 15:59:56,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:03,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:07,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:10,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:13,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:16,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:20,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:23,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:26,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:29,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:32,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:36,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:39,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:42,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:45,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:00:49,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:03,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:06,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:09,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:12,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:15,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:18,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:21,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:24,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:27,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:30,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:33,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:36,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:40,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:43,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:46,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:51,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:54,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:03:57,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:00,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:03,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:06,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:09,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:12,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:15,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:18,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:21,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:24,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:27,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:29,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:32,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:34,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:37,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:41,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:45,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:49,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:52,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:56,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER1ER,2026-02-10 16:04:59,PALIER1ER,1.0,PALIER1ER,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER1ER.csv
PALIER2E,2026-02-10 15:53:10,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:13,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:18,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:22,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:25,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:28,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:31,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:34,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:38,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:41,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:44,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:47,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:50,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:53,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:53:57,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:00,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:04,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:07,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:10,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:13,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:19,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:22,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:25,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:29,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:33,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:36,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:39,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:42,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:45,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:48,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:51,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:54,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:54:57,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:00,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:03,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:06,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:08,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:13,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:17,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:24,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:28,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:31,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:35,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:42,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:45,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:48,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:52,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:55,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:55:58,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:01,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:04,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:08,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:12,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:16,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:19,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:21,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:24,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:27,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:31,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:35,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:43,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:46,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:51,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:54,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:56:58,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:57:01,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:57:04,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:57:10,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
PALIER2E,2026-02-10 15:57:18,PALIER2E,1.0,PALIER2E,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_PALIER2E.csv
pallierPbas,2026-02-13 11:05:30,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:05:33,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:05:36,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:05:40,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:05:44,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:05:50,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:05:54,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:06:04,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:06:19,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:06:32,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:06:46,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:06:53,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:07:10,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:07:18,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:07:26,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:07:33,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:07:39,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:07:42,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:07:58,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:02,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:06,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:13,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:17,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:26,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:29,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:34,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:37,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:40,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:44,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
